"predict","quality","deviance","fixed acidity","volatile acidity","citric acid","residual sugar","chlorides","free sulfur dioxide","total sulfur dioxide","density","pH","sulphates","alcohol","quality0"
5.739706369383182,5,0.5471655129060482,7.5,0.5,0.36,6.1000000000000005,0.07100000000000001,17.0,102,0.9978000000000001,3.35,0.8,10.5,5
5.807187067375143,7,1.4228026922371124,8.5,0.28,0.56,1.8,0.092,35.0,103,0.9969000000000001,3.3000000000000003,0.75,10.5,7
5.366410967742208,6,0.40143506179736504,7.9,0.32,0.51,1.8,0.341,17.0,56,0.9969000000000001,3.04,1.08,9.200000000000001,6
5.413616255870053,5,0.17107840711996145,6.300000000000001,0.39,0.16,1.4000000000000001,0.08,11.0,23,0.9955,3.34,0.56,9.3,5
5.532580930997099,5,0.283642448061737,7.6000000000000005,0.41000000000000003,0.24,1.8,0.08,4.0,11,0.9962000000000001,3.2800000000000002,0.59,9.5,5
5.723961724995309,5,0.5241205792581837,7.9,0.43,0.21,1.6,0.106,10.0,37,0.9966,3.17,0.91,9.5,5
5.040117274805837,5,0.0016093957378470565,7.1000000000000005,0.71,0.0,1.9000000000000001,0.08,14.0,35,0.9972000000000001,3.47,0.55,9.4,5
5.368386398857798,6,0.3989357411478212,7.800000000000001,0.645,0.0,2.0,0.082,8.0,16,0.9964000000000001,3.38,0.59,9.8,6
5.226505538163,5,0.0513047588185102,8.3,0.655,0.12,2.3000000000000003,0.083,15.0,113,0.9966,3.17,0.66,9.8,5
4.515091171967828,4,0.26531891543919095,5.7,1.1300000000000001,0.09,1.5,0.17200000000000001,7.0,19,0.9940000000000001,3.5,0.48,9.8,4
5.840312619565172,5,0.7061252986004808,7.300000000000001,0.45,0.36,5.9,0.074,12.0,87,0.9978000000000001,3.33,0.8300000000000001,10.5,5
5.13960857371713,4,1.2987077012895907,8.8,0.61,0.3,2.8000000000000003,0.088,17.0,46,0.9976,3.2600000000000002,0.51,9.3,4
