"predict","quality","deviance","fixed acidity","volatile acidity","citric acid","residual sugar","chlorides","free sulfur dioxide","total sulfur dioxide","density","pH","sulphates","alcohol","quality0"
5.06,5,0.003599999999999953,7.5,0.5,0.36,6.1000000000000005,0.07100000000000001,17.0,102,0.9978000000000001,3.35,0.8,10.5,5
5.64,7,1.8496000000000008,8.5,0.28,0.56,1.8,0.092,35.0,103,0.9969000000000001,3.3000000000000003,0.75,10.5,7
5.5,6,0.25,7.9,0.32,0.51,1.8,0.341,17.0,56,0.9969000000000001,3.04,1.08,9.200000000000001,6
5.45,5,0.20250000000000015,6.300000000000001,0.39,0.16,1.4000000000000001,0.08,11.0,23,0.9955,3.34,0.56,9.3,5
5.42,5,0.17639999999999995,7.6000000000000005,0.41000000000000003,0.24,1.8,0.08,4.0,11,0.9962000000000001,3.2800000000000002,0.59,9.5,5
5.18,5,0.0323999999999999,7.9,0.43,0.21,1.6,0.106,10.0,37,0.9966,3.17,0.91,9.5,5
5.022222223281861,5,4.938272075888737E-4,7.1000000000000005,0.71,0.0,1.9000000000000001,0.08,14.0,35,0.9972000000000001,3.47,0.55,9.4,5
5.59,6,0.1681000000000001,7.800000000000001,0.645,0.0,2.0,0.082,8.0,16,0.9964000000000001,3.38,0.59,9.8,6
5.14,5,0.01959999999999991,8.3,0.655,0.12,2.3000000000000003,0.083,15.0,113,0.9966,3.17,0.66,9.8,5
4.68,4,0.4623999999999996,5.7,1.1300000000000001,0.09,1.5,0.17200000000000001,7.0,19,0.9940000000000001,3.5,0.48,9.8,4
5.12,5,0.014400000000000026,7.300000000000001,0.45,0.36,5.9,0.074,12.0,87,0.9978000000000001,3.33,0.8300000000000001,10.5,5
5.18,4,1.3923999999999994,8.8,0.61,0.3,2.8000000000000003,0.088,17.0,46,0.9976,3.2600000000000002,0.51,9.3,4
5.12,5,0.014400000000000026,6.800000000000001,0.67,0.02,1.8,0.05,5.0,11,0.9962000000000001,3.48,0.52,9.5,5
5.38,5,0.14439999999999992,5.6000000000000005,0.31,0.37,1.4000000000000001,0.074,12.0,96,0.9954000000000001,3.3200000000000003,0.58,9.200000000000001,5
5.36,6,0.4095999999999996,6.6000000000000005,0.52,0.04,2.2,0.069,8.0,15,0.9956,3.4,0.63,9.4,6
5.16,5,0.025600000000000046,8.6,0.38,0.36,3.0,0.081,30.0,119,0.9970000000000001,3.2,0.56,9.4,5
5.14222222328186,5,0.02022716079523523,7.7,0.62,0.04,3.8000000000000003,0.084,25.0,45,0.9978000000000001,3.34,0.53,9.5,5
5.54,5,0.2916,10.200000000000001,0.42,0.5700000000000001,3.4,0.07,4.0,10,0.9971000000000001,3.04,0.63,9.600000000000001,5
5.52,5,0.27039999999999953,7.800000000000001,0.59,0.18,2.3000000000000003,0.076,17.0,54,0.9975,3.43,0.59,10.0,5
5.02,5,3.9999999999998294E-4,7.7,0.6900000000000001,0.49,1.8,0.115,20.0,112,0.9968000000000001,3.21,0.71,9.3,5
5.17,5,0.028899999999999974,7.0,0.735,0.05,2.0,0.081,13.0,54,0.9966,3.39,0.5700000000000001,9.8,5
4.96,5,0.001600000000000003,7.2,0.725,0.05,4.65,0.08600000000000001,4.0,11,0.9962000000000001,3.41,0.39,10.9,5
